3,24,0,1,2,5,6,7,11,12,13,9,10;7,2
11,0,19,1,2,12,3,9,10,20,13,5,6,7;5,2
3,24,5,21,10,6,11,22,23,7,15,12,16,13,17,18;7,3,6
5,0,14,1,2,11,3,15,9,10,16,6,7,17,12,13,18;2,3,4
3,21,5,22,23,11,15,16,13,17,18,0,1,2,4,10,6,7,8;3,6,0,1
3,24,5,6,7,11,12,13,0,1,2,4,10,8;7,0,1
11,19,3,12,24,10,5,20,13,6,7;5,7
11,0,19,1,2,12,3,20,13,4,10,5,6,7,8;5,0,1
5,14,11,15,16,17,18,3,24,10,6,7,12,13;3,4,7
3,0,21,1,2,5,9,10,22,6,23,7,11,15,12,16,13,17,18;2,3,6
3,21,10,5,22,23,7,11,15,16,17,18,19,12,20,13;3,6,5
0,1,2,3,9,5,6,7,11,12,13,4,10,8;2,0,1
3,21,5,0,22,23,1,2,11,9,10,15,16,17,18,6,7,12,13;3,6,2
3,5,14,11,15,16,13,21,10,17,22,18,23,7;3,4,6
5,11,14,7,19,15,12,20,16,13,17,18;5,3,4
5,3,14,24,10,11,6,7,15,12,16,13,17,18;7,3,4
3,21,10,5,22,23,11,15,16,13,17,18,14,7;3,6,4
0,1,2,3,9,4,10,5,6,7,8,11,12,13;0,1,2
3,0,24,1,2,5,9,10,6,7,11,12,13;2,7
3,21,5,22,23,11,15,16,17,18,24,10,6,7,12,13;3,6,7
5,0,14,11,1,2,3,15,4,10,16,13,6,7,17,8,18;0,3,1,4
5,0,1,2,3,4,10,6,8,14,7,11,15,16,13,17,18;0,1,3,4
5,14,11,15,16,13,17,18,0,1,2,3,4,10,6,7,8;3,4,0,1
3,21,10,11,19,5,12,20,22,23,7,15,16,13,17,18;5,3,6
5,11,14,7,15,16,17,18,19,12,20,13;3,4,5
3,24,0,5,6,7,1,2,4,10,11,12,13,8;0,7,1
3,0,1,2,24,5,4,10,6,7,8,11,12,13;0,1,7
3,21,0,1,2,4,10,5,6,8,22,23,7,11,15,16,13,17,18;0,1,3,6
11,3,24,10,19,5,12,6,7,20,13;7,5
5,0,14,11,1,2,15,16,3,17,9,10,18,6,7,12,13;3,4,2
